cookie_id,score
ck_7c4f42c5397113b0,0.010553452116779284
ck_73f124f075ede0fc,0.0090165502573510171
ck_7584e7bd755cb28a,0.0043092755162181867
ck_9f792e7e721ff7f1,0.0012189877282954061
ck_c735b643d3cbf67b,0.0046409218588378863
ck_58bb02d98e2b9cd5,0.011014022452218756
ck_0d65bc749eb42710,0.00334305328115305
ck_6c33cb15b0d8af54,0.005588616791883245
ck_c7f6f45710bc050f,0.0035536820391970894
ck_aefa0d8d933e0eca,0.012554362374648543
ck_c1ee56d65a42f59f,0.011832592885539043
ck_66147fb994495396,0.10886564432788738
ck_06e73afdec26aecc,0.12890716469267482
ck_9fb8e3d38cdf276d,0.97654621801000085
ck_ff3998d6858daa21,0.00058708769087284518
ck_7f188aaa63d1d442,0.0025524172846382578
ck_c7d444d90fa86d7c,0.47896594182514934
ck_d68d42858a55adff,0.018613923898944222
ck_fa7d5be26bf7b31c,0.16469212454819857
ck_352657008983fd4b,0.013605397842276289
ck_7476e7fe1ff45545,0.015522258288996931
ck_41406cfa209b6bda,0.0032928553580823254
ck_475ebccca25e30d1,0.011656988798817457
ck_49ccc3716a564256,0.00279312409017036
ck_04470bc93b8a0d71,0.01239158696302776
ck_084cd84501012218,0.31608622883746312
ck_684609767df4a14b,0.019293486271057689
ck_3e4d02a04be2aaf8,0.015479610356602442
ck_f01af1b0c977cc06,0.0027443896910148862
ck_027614eeba8b1a4b,0.0066286238514048782
ck_0f743bd13373748e,0.037536747382178652
ck_399b0d510be98bd2,0.015070559400708816
ck_ca4465f2b5c1a52e,0.99748112480244655
ck_2a59f23fc5194699,0.024445327992301036
ck_243c18dbf150831c,0.0022221268887181278
ck_88d9244a9cf7a77e,0.93536650473196503
ck_1ba28fb7ef726ce2,0.0035562395931994155
ck_786f079389126e44,0.014436839390638428
ck_4f01f7eac0efaba5,0.0024037182273453127
ck_47d29c01b20cf69f,0.0048194141593981372
ck_07a5610ed28162fb,0.0083161921153626899
ck_57b8226610b48854,0.0067706939352879976
ck_c6fff412f531db0f,0.00055826726755537129
ck_bac6dadf428eaea9,0.0088466532637488833
ck_e37196b20968b73c,0.013431901855548042
ck_12631b78f8a03df2,0.0011297704352044443
ck_2c6b174b063ec637,0.0045500344251583344
ck_af559f990c640e41,0.010412160499002746
ck_e7a3881c3e36bd51,0.11677173034278712
ck_5839f5cbd8165b1e,0.010440592954876799
ck_67858bc00e81490d,0.00056461912512478167
ck_4737e0d56c6fa0a1,0.025811926744598975
ck_93e0d6befb67f7a1,0.027141004600952479
ck_2e315f1b1e533dab,0.0021653002924860989
ck_af32a0660090dd68,0.0096909470274864316
ck_ede2e887697ffac0,0.00079841716235458469
ck_f48acb73a5d6af07,0.049577860873780522
ck_756d2c13d02b3e09,0.0072858017362019264
ck_96fb9bf556842bbc,0.0083590716480503088
ck_916784595f028226,0.027882041550034251
ck_20c99b645f462449,0.0016124140190796469
ck_9863bff41d24ce9b,0.0035272858930778085
ck_5009a6c8bbaf15ba,0.026368740893665157
ck_a821980ac4db9943,0.28621549174174771
ck_e6de67c0d82a7b83,0.010761851424038368
ck_752dd3d2487f78ea,0.0047299132502752542
ck_9652283c9f61fcec,0.00054874457007422751
ck_ff8059ae5fa5f1ee,0.0014678208479603613
ck_fc4a43f8876bf10f,0.043516915282801202
ck_a9aa5c344c315532,0.012575279930131579
ck_8e2b2251ee224aa4,0.0026726356987444985
ck_3a47e3f54475e854,0.0021481349508154193
ck_51bd5f69b4fe0b92,0.97107750372550039
ck_d52432ed597f3cc9,0.00089398171121324213
ck_04fb61e5739642f8,0.035530830514423704
ck_fc3d95030b81f416,0.00051924034466452025
ck_1906f0dfaf6e9bad,0.33886173357367017
ck_66cfc1ebc9a513c8,0.0018360817428696792
ck_1411a80a157ff39c,0.0099203954710870516
ck_9b436162039a77d0,0.015512901649731849
ck_b9485218cef413f0,0.002015324726992332
ck_b62f5144db15ad34,0.014300321219861805
ck_5dcd443fe0bbdeac,0.0011711703244895867
ck_b7dd681eb3d2ee38,0.0022177208316605879
ck_bd21164bd2bbb635,0.019155086696475573
ck_e6222925762273b8,0.023689628894461572
ck_bfecad7586f65e4d,0.0087398393832420693
ck_aa9953c0ca2bed7b,0.00030069171878599243
ck_bea56db7f3e930e8,0.0028288603345275145
ck_e40a156511345d6a,0.00028998281582281636
ck_03f6664a96de7d0f,0.0079067584653669549
ck_1a319e509f1efa1a,0.0016997509849876991
ck_7a52674e2806d8f5,0.020894521582593535
ck_ec4dd3675a8d28cc,0.010394894569482005
ck_dce1fb3acd65562f,0.00069440844090722684
ck_abb9d65ff1f95b64,0.024568304595869613
ck_aaa9861c91bd14dd,0.0061336966920909784
ck_2cbc2f93a32eede8,0.017634866208613167
ck_f2d3e3d90608596d,0.50236347276846915
ck_127273af97d7827d,0.0013161478428173848
ck_a6def1e4b2d57e0d,0.019555138526079249
ck_96247fee0eb44420,0.0030567904410610364
ck_5517b9a865960542,0.0011277942444072641
ck_37176850ed68831e,0.0015758950958651931
ck_ae416325fef92c9d,0.920508215754129
ck_f285e5e1912a7c62,0.0022184952242354939
ck_368b65fca69fc415,0.038994567552986845
ck_9a36916b60178ded,0.86719788182417545
ck_4a0eae220a762ac5,0.025430813821289141
ck_e9b0bca7368555ef,0.0029251472899392388
ck_da1c853b0a061e83,0.0090881415485675864
ck_58412a2674fea506,0.010638364446474336
ck_9ab42875a0f95b43,0.018677418263202728
ck_affa5aa0bff9bb0c,0.00660376453094108
ck_d27a73596b6500c2,0.0077871497166649073
ck_2d963f9b2c4d11e1,0.025663496201727851
ck_dc16f939c2f44ad8,0.040517945614863743
ck_97c38e7f61c27e47,0.0047469264390408985
ck_861d8e3d88f1079e,0.036086482927403331
ck_819988d8a7f26415,0.0029427984818297635
ck_5e021f2a3b66e256,0.021312692384254699
ck_0428728df24cdab4,0.0013127031935150437
ck_780738e0d71e7e43,0.0033817360450413294
ck_5fed957287ebca03,0.00086575715142224788
ck_bc19c383560c7477,0.0068907210106121889
ck_b1befe967f7a5ebf,0.023402878430057891
ck_73a54b56a2bf35fe,0.93261203102796875
ck_60bf8a2870956fb1,0.0054091350780275469
ck_6a0ccd7357979f0f,0.1579494249439142
ck_6b255bf68709109a,0.0026242176017109453
ck_2cb3c99845e572da,0.0041098246960957902
ck_c9e1e3229baae708,0.0065554828313912576
ck_1a4bb7d3d2ee3227,0.0080155398313361461
ck_c7e07ebfb0bc15f6,0.04450495123074117
ck_4bb90a61c21a303b,0.0059335794244776436
ck_3ade9eac7d7b0dbf,0.076105869623120839
ck_8171ef803f5ff604,0.0052254024785585709
ck_4859a58629622915,0.012802909787492068
ck_20124c3a16c53ce4,0.016957412066332243
ck_dd3feb77d7d4f6d3,0.00058605122116932339
ck_ed0c4a83701ca230,0.0070645201803475532
ck_982ebb24174a4ade,0.0027756334954546027
ck_deb3ac0606d6f6db,0.0079163264103712695
ck_e666629e5a41b39b,0.0073402103929657309
ck_1a9d6190c57ea7e2,0.30623003924945602
ck_527550dd15f38782,0.029370024885361647
ck_480347ad92037105,0.0083405458142236117
ck_00b9818e2064405e,0.023986362689803864
ck_b53281da70defcfa,0.0084055657320098367
ck_3f090fc96c24eb28,0.0013381806356279314
ck_3d9afd862b3f4053,0.18174007521615973
ck_9bf3ce30b65f75c7,0.051696976076703073
ck_2d5a6b6636a2596b,0.0014203123031794975
ck_9a4967cdf49265cd,0.073119061467761065
ck_69691226c68fd50b,0.057672234058357225
ck_1b1efbd9c0964c8d,0.021328565500325341
ck_78bc3f1d0f35ea6c,0.010053273992076291
ck_d288b77d1e227970,0.018399116509410736
ck_017208fcc01b5d40,0.00723750564497123
ck_8b3b874249adece9,0.011475662880454141
ck_49ab879b5aa7fccd,0.148528101290895
ck_b3ce8f1bcedfa043,0.0075421494027432638
ck_7e3923d278a5106e,0.0064901130385742996
ck_e05e91cc180063d4,0.090003891905737987
ck_ba666a425930615a,0.0016170603154066349
ck_a8382d8345f21e1e,0.0014177232507154918
ck_3dee83fa2d109484,0.0010463045769777048
ck_2d177b2f4f0b40c9,0.081657592532520515
ck_40140bef4db73741,0.0045059263378911573
ck_22c862a496008c96,0.99780709710634319
ck_aa42976a31cb7770,0.0032908845338628623
ck_782b0be796164335,0.0023559157381155649
ck_5f864d72d1eead99,0.029091255761038173
ck_0ada6fed1864e7c4,0.013929103465126911
ck_7878545739af0a73,0.0032335520535335645
ck_ab973888c20c9120,0.025411140746336717
ck_1ae460f331e49ae2,0.0046380439409621794
ck_509c22828d467ba3,0.019191174766153847
ck_24dae044dc05f849,0.025522261178368286
ck_2b8f33e22f939372,0.69423766604903203
ck_6a01c375fc26705a,0.00092037927810079741
ck_ae96d35465b3b4bd,0.0027422828740430415
ck_512ebe97c0af94dd,0.2381941028114323
ck_5af9934a56801ac0,0.0028075461514877873
ck_fc7445ec76389a58,0.45210585879421733
ck_b8266dcd90cbfa62,0.001534456394057112
ck_884b2e463ff1d54f,0.0049481927937985422
ck_95aff1fe27fb24bb,0.0066982255240200586
ck_7bc752ae7cf5d55f,0.005279282668123028
ck_57b3fee69bdf85e8,0.002360577231853163
ck_ef0d702d7b0ed745,0.0012903875164061971
ck_212380e0371d8a6d,0.013462727420729627
ck_2b90b76cf4d162f9,0.017965980680460326
ck_87771861e0447210,0.035339201187732074
ck_21fe7bc59dcd78fb,0.0011202659069760583
ck_fc0cc4b25e6a8194,0.0042546008691641789
ck_e7a530e09d113dd7,0.02559861238113444
ck_3f94a34f5038f7c1,0.95425208021220564
ck_124565a11b2f8bb8,0.0047234105676995436
ck_38ba4a6b6a292054,0.030255649816061835
ck_6a4981bc721df37a,0.016378844159069646
ck_4672167d7c989bbf,0.048396057245571021
ck_817926b449754917,0.0037159879437456762
ck_54c2604c9ca6256b,0.014369289913449631
ck_0302f67d75973dce,0.021599727857942692
ck_9a6a1f8102febfca,0.027141731236834728
ck_7f1c20319eb60aa6,0.99905877408953747
ck_a86cd653472eccbc,0.0023593154615275591
ck_02028b72f26fe855,0.0067231605480891285
ck_4108b4038f762817,0.5265556733302893
ck_63356762d24aab81,0.0088086359995343359
ck_5e3bc76eddbdb0a6,0.0058814413346322146
ck_7f3685aa2933b251,0.035945297491617956
ck_3b92a46daf8d00d2,0.0065113564694070578
ck_f1d8a2695a575e56,0.0035574481644651532
ck_0324a4812ec319c6,0.003571713641465028
ck_5c36c78b7a4d138c,0.02704999812554091
ck_9b6282e3bad50710,0.01403859557533787
ck_7373d7b04c7799bd,0.013575480140596903
ck_0b0e79d33e50cba5,0.0017897044957961173
ck_f3c16d8f747db046,0.080318070238224015
ck_839ce35819bfa4fc,0.00084986887176535201
ck_275386782b1606f8,0.00276271523164665
ck_4e9fba1ec54c3ff8,0.0081457706307034496
ck_4b041217690fca2f,0.026473715515821908
ck_a59e90219939a1f0,0.0018192088374544987
ck_a9c2cdc758df8510,0.027160665789394751
ck_720cd658d11ea428,0.027604232186852685
ck_fdeaa1cd085691f0,0.025357610395366898
ck_2bb1389e5e72c8f4,0.015719405344961402
ck_5de33a7a87e9aa62,0.01626186891747454
ck_f7a07283345a0dce,0.0076247521781054222
ck_c375e929becde422,0.0050076091137363247
ck_c84ef83489badbfd,0.011098405184365554
ck_cc3318839c4b0745,0.0025605769540403352
ck_279a1d3a3836e5cc,0.020663719386041432
ck_7977135c2ff61e92,0.0092158518434208199
ck_6a1ff9d69466181c,0.99878026477695003
ck_e1ff9e31becc27ae,0.018090182098342872
ck_a13fee8cd925d0dc,0.0048647689185521885
ck_b170a7db522a0d6f,0.0059482378492390648
ck_8d38747058d0aeea,0.72358183837157164
ck_18116d0ac08f1996,0.87496419739347231
ck_2210f7a0d13bdbef,0.019479074107538848
ck_1af547077ba2dd03,0.11501823656487066
ck_516163fcf04d5e77,0.004325766227519014
ck_8b39d8aacfdd72b4,0.024339885896071028
ck_d39b0152116203be,0.011664021978369505
ck_ed33f8a937f9c7c8,0.0069755432579490673
ck_ea1e5b5128ecba2c,0.0030026493894847349
ck_8247f008a14bd1a2,0.0024086896687510332
ck_3d6046a533057795,0.00085024860929914093
ck_0bf2e13b9f2601ac,0.014126438873328174
ck_f4de03f44e3a5bd5,0.0035462045961619408
ck_3ba3fa5387bacee8,0.00051143406815198997
ck_8f604fa70fc3c8e3,0.0040819352162969535
ck_64f3bb17101b7c42,0.010021992879686052
ck_a4e6fc391b674335,0.90168877072288345
ck_79b6a86830156b5a,0.010681511918621085
ck_d74123617f22a21e,0.0048542512057952198
ck_9dbe184e81c1ca8d,0.071262551495203275
ck_de2924955926d046,0.018901376162152195
ck_e556c4d36aadbe03,0.0013511014930688908
ck_e37cee7b123692af,0.015929502363077285
ck_c50fed2a7c9198c0,0.010823026580190036
ck_5647030283171ed5,0.56332001382183539
ck_d4972a775aadbbc8,0.0023059947761701056
ck_ce5ed372b1a2ed6b,0.018616915012794995
ck_3eb6146c262e0fc3,0.00083040801478718594
ck_53816231f3ffb48d,0.0025719420232708317
ck_afb23858a4ef42ed,0.90008484455945881
ck_3882423b449f6291,0.98470094319493862
ck_79b235d51718435d,0.0086525173025362428
ck_298278a9da874437,0.0052737666317866673
ck_32f632706608859e,0.0027134233788695689
ck_3638bc3388dbc1bc,0.32160623499975782
ck_ac7cdb9b8da7b5dd,0.011326224973023997
ck_7d025dea5951cba7,0.003486476184193764
ck_f06d00a4f9c87d80,0.0010088763107829932
ck_d9c2622cb6df380b,0.021165813304940891
ck_d4ec44760cbe03f4,0.0092958700793009923
ck_c1d05ef0ec6e4be7,0.0072083208283554483
ck_5abe57dfff4b735c,0.002794464454119351
ck_53cddfba570b4a3b,0.0058653394885904431
ck_7c500e219af39486,0.0015065152516144265
ck_3bece63711407e25,0.016850876427772964
ck_8ff1e6028e764472,0.9513398775077444
ck_8c346eeefa9ce692,0.0073511414595649393
ck_d840db8cfe2ef6f1,0.0012393066967148552
ck_cc6d33890d47a6cf,0.033427781369241669
ck_2ab28149b0986642,0.065401875323083045
ck_4ad5937bef176d89,0.0019308085138961064
ck_645f15bbbcff3b4f,0.9963668027561472
ck_aba32acb61c1aaca,0.053017391121434325
ck_26de14b96bdad4f6,0.0097892490222569115
ck_ab80466ef615e85c,0.00068993250613498406
ck_ba93cb604f792915,0.030580738456198017
ck_3830c58d841e9e69,0.46711665300080896
ck_1d5d74169cf892ef,0.0094808452841992855
ck_eb2323215ff70362,0.073584761132864815
ck_6775e387dace7525,0.021636601995286168
ck_0ea30eff5f361cba,0.011264759401772706
ck_cc5a35175d381d5a,0.009223200506087428
ck_e14681aad43e1a72,0.0082734330784591508
ck_3222ea25aa29bfa6,0.0010660699843037409
ck_f6c42001b84a10cb,0.021710644121618536
ck_3753cc5b9d02e2fd,0.0020207386597357537
ck_eaf6f7082c3db2bf,0.034797174928411397
ck_a9ffd6b3957bd41e,0.0031116461322529747
ck_558a82590f65df69,0.00060809858721433451
ck_7ec423cb56257516,0.0055664944046996939
ck_b3867f7f494db64c,0.00083875957419684124
ck_3c9a06eb07c300e4,0.0011591100773524887
ck_d960af7a55b892b1,0.005667372095936301
ck_3d83e0a3c1cfbf8b,0.0048255964582687282
ck_34ed59bc2c9b0186,0.0013539008456222728
ck_4136b00924695ab4,0.00017243680831624807
ck_c802cf8f61466027,0.0017366961208876372
ck_de436e7b319be1fa,0.99687163638183451
ck_91081be0254878a5,0.016260235500522031
ck_ec2eee6a133e9a6f,0.051519713731267576
ck_81429c4910ca46cd,0.0017591961117138909
ck_80ad4396e1084c68,0.0077313629562075561
ck_11667f5b9fac7bc7,0.00048570363598515249
ck_7367917891a63771,0.018329343586524403
ck_f908b527c4db422d,0.020535222525186841
ck_2329cc9702cdf7a0,0.014294541553527036
ck_6573c4947cc8607e,0.080108629407789608
ck_ebcb93a2990fc914,0.035883541496599287
ck_7a1782cefe26a456,0.01746220983789367
ck_ee3e7c9d3a9c74b4,0.015865604699258812
ck_720776a46e56dfa8,0.0055707758943281992
ck_bc8f31f4a2ffa1ae,0.0013026458569199331
ck_0cd8802264e0a1ef,0.0052071536235525923
ck_c0d2c56f9c722e99,0.99485828281176836
ck_8c949bdc6e8720fa,0.015577342687232494
ck_0ada63008be5685a,0.0098676793503090325
ck_a3f821bdf408c326,0.002644134089031656
ck_de13de941bebc7cf,0.00037244474250759392
ck_fc8cd8a8209e802d,0.0079185647889880324
ck_181f3dae03b87136,0.010427443348663792
ck_ecaa6f13304e3dc5,0.00068003036021788241
ck_e06f6fed020ae014,0.005166722750490022
ck_2c041b1efb1c5063,0.005458028453104868
ck_8abd1a50a9227463,0.025538961643297563
ck_8ef1d05cc1e53e7e,0.037147126543761892
ck_4637e54a9f79e2e7,0.0020834591353283516
ck_e8bc49e6494c1f37,0.0014473916548475082
ck_11f9390a11ce9ff5,0.025424724364073593
ck_15b4840922195ffd,0.0073225953491584724
ck_6bcfa37c717f19f1,0.014187883887183414
ck_efb24be983342f75,0.0024999034428007556
ck_5b137d74bba6b1b4,0.0006969308249210398
ck_295c0072eca7f7a2,0.0023464536710839463
ck_4af7b97c24d89a45,0.03174890417133646
ck_fa0ecbcf9a33d6ce,0.0033327944978136011
ck_da84a0dfe947fd3c,0.015117943725365183
ck_3e3c64b3b7876ce6,0.010004723884809642
ck_da2729307af06ed5,0.012553498263403779
ck_74d0e7c2c6b63d36,0.66710630150636252
ck_c478aae3031bb328,0.0033217641067756795
ck_cf301f2194975866,0.0078585761157606033
ck_086d29ccae565e5d,0.0019192873403218007
ck_34a33ffe8339f66d,0.85247944342137294
ck_e57c79eaab35ded7,0.0021935577004470342
ck_4940e78cbdcfecf3,0.004482762539803611
ck_578f67e69e5d2cfd,0.004520821811771011
ck_c767fc454fa215d0,0.0018454155020734898
ck_5d644224135d7c65,0.0059758378141119986
ck_e78ab4ff52b5fd2d,0.0049448937758318533
ck_51efdd240e34c642,0.026839074739767998
ck_c39c6a1453e2b92c,0.00044358592435065448
ck_b080ff636932d1f1,0.0007039215953548682
ck_5c8390017fabfaef,0.0075056179451015864
ck_61176dafb33b2d8a,0.21059379137788647
ck_fc6fed6ea96a004a,0.0044410840411636928
ck_3e2516a3e35067e0,0.0029293059765288804
ck_17a95bba77217d85,0.023258160014470709
ck_1ffbce3a239bb264,0.0032517121805553176
ck_7f960541e5174565,0.0032325448742186826
ck_9b1c3742dd6fcb8b,0.018454685587788393
ck_d5458ba39ae94498,0.018982662904201076
ck_0a921a73a90c2e39,0.01754457704847048
ck_293581d879f6663b,0.8818949235117669
ck_03e904682dc73bba,0.0074528356390393341
ck_4f490e379e9ded9a,0.0011849279963575166
ck_9b9ce7bebc235fe8,0.0019986413606616358
ck_a4a42d4bff8af645,0.0017529912248433932
ck_b046067c6ca3831e,0.019045187154575465
ck_bc7ece8787ca7200,0.0025867575373408947
ck_2c5bc11bb7ae5d2c,0.99232068583281219
ck_b74b9ba6d7c9aab7,0.025946295924247208
ck_91d48d69e4f5d9c2,0.0030436662906774847
ck_1a71f8081ae00190,0.99854997555140512
ck_38ba64efa7c38250,0.02787965508793951
ck_1a6ddfeef82b1b1a,0.010718757212895653
ck_c4402ea6291df271,0.026523730918383719
ck_478d2667aa9896d9,0.014655339542757294
ck_c9490cb61aff5112,0.020690964179572603
ck_88f27ab479063852,0.018328536116787877
ck_b7793edca26fc512,0.008068306297188842
ck_f88028c3f306bc70,0.015868620733041374
ck_e8a6acea22b20312,0.12563661963799569
ck_c8b7f241810b45e5,0.00072239285621381987
ck_2408db62e4395ccd,0.010382816408142533
ck_bcdbf57d98dc0d27,0.039616281762440038
ck_b3225a98acd04f83,0.0041066331297744743
ck_35694db37f0cde7a,0.0004448171263835259
ck_87d55ca333f22072,0.00067657203934523558
ck_ccc917533d4b73d4,0.0085511338634756771
ck_0c5ba86f4e05b38d,0.01372884232923709
ck_8740a14d8096c6e1,0.010914322689424539
ck_17ab24fe914ae44b,0.0012476749979103427
ck_3b963d6be2773861,0.004538246095394014
ck_c183dff3781746cb,0.14208336541361047
ck_7336611650dcc088,0.0028132320906094186
ck_c817259019588d30,0.0066813479406945004
ck_d39864119cdd460f,0.0058943726699594735
ck_463ae759e2b6ad1d,0.0096947314321320921
ck_e560f720a988d8a2,0.90205842413364368
ck_72dd0dbdf808cb00,0.059722107954046491
ck_32bb42f9bff197f8,0.0054809929913439571
ck_70bef9ddd4bab005,0.00068310537242474007
ck_4b15b0746318cf42,0.061720220291506686
ck_39a68c55a1bd3ace,0.12562449599479505
ck_4c76efcc1ee6762d,0.011790881422661775
ck_79f5198f0decef20,0.0024932332739069853
ck_f655399ac75c4450,0.0071222049682262431
ck_24b53090faf722cf,0.0036282850254154529
ck_11cb98211b2ed134,0.97613154897042076
ck_3534be0f4efd313c,0.037876779668348536
ck_28d2003c2d16e4b6,0.00056447677933067796
ck_d3796aebda1cfed5,0.9532257916696999
ck_a3a0bd59729fe619,0.0028898749703120171
ck_8ddaf745bbb9cd62,0.0011156289110417399
ck_fa24db9d416ab904,0.0019571882422882592
ck_493b6256091014cd,0.10491331699579706
ck_57a6b56b09bff24e,0.0065272102490733222
ck_a2245822cfea997d,0.001805385347996719
ck_92f6ebc11ebca89b,0.041993663155683189
ck_fbf630c960194033,0.00561241834245627
ck_1c17c65804f8889e,0.0071581345046852858
ck_00ff7389d6a83e29,0.012029956494569735
ck_bdd8eba728800e29,0.027308376397818395
ck_0525349f3945375b,0.028070841787704807
ck_d1b0699d26282871,0.019303342288020942
ck_a678731156ad7bd2,0.11595246881425286
ck_011551a596544f5d,0.0017692316886854225
ck_0bfe62e0c7eab9c9,0.0063030948097042207
ck_e5ee006ecd8ff661,0.04078377951854506
ck_e2374c7136c964fd,0.018215459221982807
ck_af528d66c86f0cb8,0.0028146697204770267
ck_5448c946cc4758fe,0.0072188081312594991
ck_37d3e5c681a2214d,0.10426497743210425
ck_fca478361870a4ca,0.0038418955152859481
ck_fb44d15fb93a7157,0.013238698416449285
ck_0e8f26536ccc8947,0.025427261480590595
ck_6768c4b2aa8ce586,0.0071542802085589668
ck_6a548da1728b5823,0.88345665701809162
ck_0e7bf10ef49aa818,0.06608121824683981
ck_f2c824d3473db24c,0.01305061285159744
ck_d9ffca35188e49d8,0.0086343799161616112
ck_3db73bbe03c3d240,0.00063177760417527787
ck_899f88464305824a,0.017374782163125237
ck_148c28df51bba5e9,0.88262454336182217
ck_7955a359b6448799,0.0013264333980397656
ck_8c748aaa4a4554f9,0.010142160728754818
ck_fba15647b3a140d9,0.0093819773136822274
ck_c2fc0ac460786d02,0.034935116110025151
ck_e42206e91f6a1752,0.00095375614472764149
ck_8c136dc691e65695,0.00033265322199929848
ck_8c0955dad13c3ca1,0.0027990307020819283
ck_6d4cd2de601a2308,0.0050123409112351669
ck_76ea90ebc74bcdc7,0.0089321775893244724
ck_734f06bd4aa92781,0.0049075054996751671
ck_41af3729590c2484,0.0089901737610064165
ck_e63256667aa19070,0.021368621904300153
ck_1b2ce474fa6582b4,0.040008038088643706
ck_c8131ddc7ed33448,0.0025147437342379619
ck_33ecff7914349ebc,0.0059870775231320901
ck_36287d063350ce9d,0.0023625559062550334
ck_956dd784525f5886,0.016460289469946432
ck_ba7b78d31d74c794,0.010750675910799475
ck_5bea0e0ee0b094cd,0.0029927529478189271
ck_d6a4faadab58a3de,0.003079335594935896
ck_bdb966f43ac350ee,0.02175898001869905
ck_3fa559c679751b3a,0.010022720744261747
ck_7ef019ed77276496,0.0010580294172738876
ck_0e6046fc30f81705,0.0056491941527232192
ck_53aca610e20598bc,0.0045095085780256757
ck_5275be4e1577c1c7,0.0064670892051182458
ck_43948784650bb9ac,0.015780402042959909
ck_5c87eea1cc07cc92,0.017408959947812858
ck_5f445182829ef342,0.024096402935782735
ck_cc81dbc83a8879fd,0.0025796046023574019
ck_68ef3e7301c621b7,0.010031368777803716
ck_e988c108754cee9c,0.006837229079616731
ck_3327a0582407068b,0.0063405995173523326
ck_e1d563fab4d6116a,0.0052465373626556606
ck_588f6e6a6a6d93e8,0.011985290489687104
ck_723b4afc388113c8,0.0019374272507302324
ck_240f7f894c5a86e7,0.0036510440210354971
ck_ab553954435e8854,0.99516678478687137
ck_78cd402a2a4f2e35,0.0023441911635592306
ck_09054e97bdf9624e,0.00068635731800440153
ck_303b33910d67f306,0.0013697072868306549
ck_74e9747954a46eaa,0.0069399921464421421
ck_b56c62c950eda009,0.0014684081774593242
ck_58f757e40a9b8877,0.014090216167525536
ck_45a16ce12893cf9b,0.0043074205974018964
ck_3272c2c4a37d5220,0.85495929541045124
